index,stars
27018,4.363250931559767
27019,4.552461217347286
27020,3.949398298712089
27021,3.92852393313431
27022,3.4121833062610523
27023,4.51953907482781
27024,4.258552492467734
27025,3.798159828927171
27026,3.546352392076144
27027,3.345044079670346
27028,4.41457145101339
27029,0.9892021365561836
27030,3.905102450995268
27031,2.9124926848833415
27032,3.543973519066762
27033,3.6559901778385746
27034,3.854620250391417
27035,4.085087469218822
27036,3.9057929246048984
27037,4.601859223740892
27038,3.661102015323841
27039,3.6590367750205846
27040,4.013214285442531
27041,3.098085839572715
27042,4.519858465371481
27043,3.8044621181471876
27044,3.4685503789909933
27045,3.9996042432385805
27046,2.6365153265278454
27047,3.9914538641049617
27048,3.2987737654665454
27049,-1.8967385713489089
27050,4.219904061294464
27051,3.3286680587629487
27052,3.6497800225974957
27053,4.028343675220508
27054,3.819717160607592
27055,4.39808833889784
27056,4.896206906398965
27057,4.367499691911901
27058,3.1166752149954626
27059,3.7966207829935104
27060,3.1490755629972553
27061,3.2694194345283134
27062,3.445203196831741
27063,4.297507026645148
27064,3.3849008020473903
27065,4.488935033247497
27066,4.009852179670951
27067,3.135847709879346
27068,3.7268821677294945
27069,3.4812390984742865
27070,4.300065455245451
27071,4.342322624327556
27072,2.9161506708192024
27073,4.468167665309036
27074,4.291812397916953
27075,4.603080344545386
27076,4.075386993368755
27077,3.812407672438576
27078,3.0842858848419694
27079,3.3184022907896416
27080,3.375829977196489
27081,3.5234330823388773
27082,4.3362563272430155
27083,4.41872810247153
27084,3.8652908950525267
27085,2.8733378622377432
27086,3.974912017896235
27087,4.139130850831042
27088,3.3866201592451683
27089,3.546683716341444
27090,3.5625696202266925
27091,2.964960604624078
27092,2.2967492239035994
27093,2.931696888646012
27094,3.602832424825746
27095,3.6921007600792572
27096,4.199730911490048
27097,4.053206405388643
27098,3.6995615311025865
27099,4.082355800081153
27100,2.9600128641567482
27101,4.583810271147069
27102,4.089740680415025
27103,4.777895510703891
27104,3.705920260013737
27105,4.157245605988761
27106,4.6723117381548835
27107,3.643530582891582
27108,2.582511606376459
27109,4.307081696615481
27110,4.5077588206259325
27111,2.722132757303782
27112,4.086792577691266
27113,3.8311902291320474
27114,4.364389218761683
27115,3.4368783557408977
27116,3.727889793638059
27117,4.121360885726025
27118,4.183835547573812
27119,4.135349369905373
27120,2.691218853763633
27121,3.664290119420454
27122,4.715260378556085
27123,4.1023036520238225
27124,3.6959906133857916
27125,3.6298465238139914
27126,3.238916840638154
27127,4.421865202179548
27128,3.3984592720095566
27129,2.93895605416832
27130,3.4233038935622733
27131,4.6532838814829525
27132,4.708791280149905
27133,6.223802851823745
27134,3.5573523239705405
27135,3.105169165887425
27136,3.420328762552184
27137,2.747219627837383
27138,2.979695152459585
27139,3.8437305985636443
27140,3.3651911370575656
27141,2.6285354160285226
27142,4.459962826540396
27143,4.058661088362276
27144,3.564285594114884
27145,3.8595040173155044
27146,4.170614217961535
27147,3.129401722603585
27148,3.746954296918325
27149,3.6820522681561942
27150,3.9328668295672427
27151,4.036907328436397
27152,4.233750064538272
27153,3.9133002712167584
27154,3.6004469275861193
27155,3.953819186267872
27156,4.56637825222189
27157,3.7691974859575086
27158,3.872175127355153
27159,3.0451899687626667
27160,3.857634481426554
27161,3.3312078124585542
27162,4.00749666273877
27163,4.395484659480509
27164,3.8323162313975883
27165,3.318705802010166
27166,4.45327474066766
27167,3.9994265626721854
27168,4.202916304929609
27169,3.5489386827015497
27170,3.3611577898682117
27171,3.9135850371827705
27172,4.238444746876155
27173,3.756440191074614
27174,3.6380151248953427
27175,3.8674904381632955
27176,3.6374574406283773
27177,4.299565058572282
27178,3.8137598924453773
27179,3.5642608998560723
27180,3.9388840112301264
27181,3.052385592768886
27182,3.4185119726383904
27183,3.985228522696939
27184,4.335461449243095
27185,3.361663859144261
27186,3.697101452024364
27187,2.2788037721238754
27188,4.316206662123477
27189,3.3224741636983657
27190,3.937284216845281
27191,3.5849032513002617
27192,4.669387735491039
27193,3.0026913898896246
27194,3.7441724538281105
27195,4.004630802510761
27196,3.495141837665187
27197,1.1716337183991177
27198,4.144418913687257
27199,4.360353171501792
27200,4.724526128036957
27201,3.352986840918516
27202,4.338781866782822
27203,2.9566492164477256
27204,3.623117268972926
27205,4.152008670861395
27206,4.010240370357902
27207,2.620885917535016
27208,4.010954726425137
27209,4.0723244836009025
27210,4.520990059808632
27211,2.689364313765989
27212,4.17574690823842
27213,5.039847887504212
27214,3.2033853169888045
27215,3.8581570585882967
27216,4.164610895725515
27217,3.5334901136156165
27218,2.909603848622616
27219,5.8525125723591565
27220,4.008540998885845
27221,3.7941368440259517
27222,1.6021733202666117
27223,3.971382996191014
27224,4.1562612636645735
27225,3.6493902892105043
27226,4.126585650357512
27227,4.163782009819931
27228,3.2045954885487578
27229,3.513165251417417
27230,4.129729640434906
27231,2.903741096760452
27232,3.2280188844045097
27233,3.282412070853329
27234,4.608168899913476
27235,3.9285497286113755
27236,3.7800056954399297
27237,4.504619618826629
27238,3.7463405398655385
27239,4.005063404068432
27240,3.452724473750856
27241,3.5431087234309717
27242,3.8065386018127394
27243,3.4841816428152472
27244,4.440258630182608
27245,4.329615489132973
27246,4.233161835108071
27247,3.789888277715462
27248,3.38817899335903
27249,3.2762571693491114
27250,3.5677666879112797
27251,4.243926701868
27252,2.30172191254618
27253,3.180089678837312
27254,3.1615922443683435
27255,4.20010965833281
27256,2.868962690675231
27257,4.576689688081582
27258,4.249737319281035
27259,3.055654744546192
27260,3.717711846386752
27261,3.444368620687935
27262,3.195189576933639
27263,3.610638546875044
27264,3.3057223238470077
27265,4.44108147451985
27266,4.53391332763481
27267,4.354478295262304
27268,3.805666461174354
27269,4.114463812161267
27270,3.4488496560137594
27271,4.2619613415557005
27272,4.353615848018517
27273,4.042008065715645
27274,3.591144221045205
27275,3.7074199142532187
27276,3.9538618982506466
27277,3.8683449030859953
27278,2.370124937197413
27279,4.213440133018192
27280,3.3885183203691427
27281,4.0344277984515875
27282,4.238375328727784
27283,4.537369341860883
27284,2.980129722956359
27285,3.9470132428779645
27286,4.204418133192814
27287,4.3932153112992
27288,4.1571281752928115
27289,3.5437521296189893
27290,4.376222149975444
27291,4.434473348197758
27292,3.4411753560705836
27293,3.869962783659165
27294,3.9446216536053416
27295,3.4911997625607913
27296,3.95723339755981
27297,4.117405709070937
27298,4.069716278785074
27299,3.8962986335104044
27300,3.4581374967391514
27301,3.289008025495763
27302,3.706096056131153
27303,3.9570982337694707
27304,4.590786629048756
27305,4.050048343632395
27306,4.03955550172204
27307,3.248243340236033
27308,4.2902209223568875
27309,3.6555730908543285
27310,4.179329219981138
27311,4.057862605437235
27312,4.284591732759675
27313,4.616023263714862
27314,3.999368324828239
27315,3.694449108129223
27316,4.378733709916208
27317,4.002625918944158
27318,3.6930995162738616
27319,4.555500764484174
27320,3.0007649209154574
27321,3.2074945319796053
27322,3.3597573434629413
27323,4.449311415896727
27324,3.9441796313583892
27325,3.3568136697464888
27326,3.5721228278619424
27327,3.3132529255954624
27328,5.114493845299716
27329,4.044333186380165
27330,3.2115472023535623
27331,4.35202926371715
27332,4.8365035894663055
27333,3.0344425085058337
27334,4.283124334822325
27335,3.9476905283292782
27336,3.7821929299617287
27337,4.726722566464629
27338,3.566521978911081
27339,3.639637049033625
27340,3.6638543969191137
27341,2.6676048088840107
27342,4.193242666491359
27343,3.861938680541337
27344,4.568630303182633
27345,3.9327068498437345
27346,4.08916481778235
27347,2.9605832749344483
27348,3.6512445063388532
27349,4.650226933232789
27350,4.024599915092791
27351,3.144715068757496
27352,4.459446114057911
27353,3.7397483167063394
27354,3.670238150064067
27355,4.224551656753359
27356,2.720904903880729
27357,4.147217635179548
27358,3.7400200959141077
27359,3.6888508424571067
27360,3.9888429801819316
27361,2.988227687365313
27362,3.241505705502614
27363,3.4880786362625815
27364,3.2837457939240515
27365,3.31205654275862
27366,4.1458802863877775
27367,3.1145677525194446
27368,4.340224940121264
27369,3.706966405713787
27370,4.362164379538232
27371,3.843970675866458
27372,4.34914910492498
27373,4.333427828990295
27374,3.6307979470806333
27375,3.836652518548069
27376,1.8696238047627813
27377,3.003131380935393
27378,4.094598252798027
27379,5.508240806932303
27380,3.989253001356081
27381,4.229357132493037
27382,4.568232795073806
27383,2.3744433210457707
27384,3.8166694749570627
27385,4.130156210014224
27386,5.523366705253483
27387,3.6110863997720837
27388,3.3579349199795687
27389,3.4577130034179038
27390,4.378658872985822
27391,2.9243979886093565
27392,3.8544546733551797
27393,2.829522523580056
27394,3.1126653732488
27395,4.3597426252984555
27396,3.042499544411672
27397,3.60764204396359
27398,4.342638794786752
27399,3.3929864675601507
27400,4.386669323783368
27401,3.6354117560029997
27402,3.76769899567368
27403,4.449362372279818
27404,4.098531825588834
27405,3.3572577093369023
27406,2.7895362851663825
27407,4.996961484644693
27408,3.718210892252985
27409,2.886370885073926
27410,3.210081681256822
27411,3.9546295238566667
27412,2.202693374479366
27413,4.228693135519967
27414,3.1071529339110056
27415,3.9185616847842675
27416,3.5235635079100507
27417,4.1029086172887705
27418,3.7793175595888227
27419,3.403100675207806
27420,4.033035692288965
27421,3.3111767542627244
27422,4.079721982467774
27423,4.154327114227669
27424,4.044008297272753
27425,4.341215134325955
27426,4.601315036301177
27427,3.8038987291794952
27428,3.9811258837113974
27429,3.0566675899371094
27430,3.606653854176277
27431,4.596913325335467
27432,4.038497214401557
27433,3.969547431524853
27434,3.4274436907552395
27435,3.655756772489926
27436,4.3047948852440285
27437,4.0878069217677755
27438,4.134209366437107
27439,3.289815042143356
27440,3.523888184181162
27441,2.848127216357503
27442,4.311336536023482
27443,4.112431870427255
27444,4.171027313710278
27445,3.8139229513753423
27446,4.009011068129921
27447,2.2121940718346
27448,4.2720654974888435
27449,3.73994533123422
27450,4.604666613330657
27451,4.5549831097339695
27452,3.637922966893926
27453,3.7282079760113738
27454,2.7785516597959385
27455,2.9851371418513284
27456,4.292787366749396
27457,3.7052193376124154
27458,3.6458140058600175
27459,4.76713532476283
27460,4.2295128074103125
27461,3.6559758644638483
27462,4.00434926521864
27463,4.32866028549432
27464,3.742876098689609
27465,2.8721263556607144
27466,4.250783268943893
27467,3.792728462983107
27468,4.30938187233194
27469,4.0536617187848485
27470,3.0630622459878265
27471,4.076323241998628
27472,3.8761451221260006
27473,3.0668464858564373
27474,4.037109384201951
27475,3.807875046327371
27476,3.0782601032662735
27477,3.6956456222620875
27478,4.133051401960462
27479,4.405911379938754
27480,4.333955382933581
27481,3.465385476249931
27482,3.802893338059451
27483,4.370352593671445
27484,3.7930748324987476
27485,3.830237521986978
27486,3.31319450193296
27487,4.531007830401944
27488,2.9460477422938314
27489,3.2254610977367846
27490,3.351684200426956
27491,3.898584547073584
27492,4.4874260702338615
27493,4.165027184356032
27494,4.48168360332352
27495,4.52207249350592
27496,3.2803881537794735
27497,2.563790449629504
27498,2.669336297875485
27499,4.869359725983246
27500,4.140573372580948
27501,3.8397613938474904
27502,3.4766285623588664
27503,4.469983937734686
27504,3.5359170560188447
27505,3.9203183528759307
27506,4.607685885766128
27507,3.829125665769089
27508,4.432249341357759
27509,4.538356499577198
27510,3.8215950762757323
27511,4.437975584563853
27512,3.875078203184836
27513,3.9677169440394304
27514,3.840739829633995
27515,3.951292617755167
27516,3.334378965808227
27517,4.10685452804139
27518,4.344762537473352
27519,3.1363336331198286
27520,4.132002005118954
27521,3.5536749930564193
27522,4.240039641404236
27523,4.334847509528473
27524,4.960760854152957
27525,4.402696646904056
27526,4.084776443982142
27527,4.69991661979125
27528,4.6635826674686625
27529,4.526611798838802
27530,2.90444078533852
27531,4.360215296204429
27532,4.235705200648148
27533,4.312584161133305
27534,4.0705710462431135
27535,4.251349617009952
27536,4.581977801071469
27537,3.1816180228739017
27538,3.4139607531541025
27539,3.409079494693241
27540,3.1275397438959938
27541,3.941414881062101
27542,3.89622055160531
27543,4.838007366284325
27544,3.919757501576608
27545,4.393505711672335
27546,4.007781205766796
27547,4.171834262942593
27548,4.686019101969965
27549,4.208409976245809
27550,2.952586043799531
27551,3.4590787103713843
27552,4.204089498798682
27553,3.517706132366182
27554,3.6338502890989464
27555,3.739666671234809
27556,3.9175127138346535
27557,4.349277431569601
27558,3.979035842271894
27559,3.6332759851395715
27560,3.9515189077015473
27561,4.175219183298595
27562,2.416659211455492
27563,1.6110023216348386
27564,2.9653055061518248
27565,4.388336007023508
27566,3.3364396838866273
27567,4.070221378693729
27568,3.982773343149905
27569,3.605907673191108
27570,3.1162722175635778
27571,3.838852412006385
27572,5.217137315545763
27573,3.7682878183688415
27574,3.369308121039889
27575,3.459900008985549
27576,3.971372901174273
27577,3.6721721399159195
27578,2.9586971862482225
27579,3.7517315723110864
27580,4.28596202121242
27581,4.171564072319215
27582,4.22412964683326
27583,4.232403761072893
27584,4.106412904585909
27585,3.4199268282860547
27586,4.148243424939114
27587,3.7700678367556537
27588,4.584995527708614
27589,3.247704603832243
27590,4.052690414388213
27591,4.0129484921486585
27592,3.8281128970585807
27593,3.7430236932073595
27594,3.9316941118461144
27595,4.230440980055545
27596,3.929746538241074
27597,3.967724682430109
27598,3.7583655015235267
27599,3.183129353605096
27600,3.4078709916044256
27601,4.475200576277231
27602,4.318107288994703
27603,2.7908105871740747
27604,4.259338731127865
27605,4.65783831830834
27606,4.5296925657149245
27607,4.043169057518032
27608,4.464255869611375
27609,3.6981551497008485
27610,3.5292471876837967
27611,4.072360361691784
27612,3.937286767396746
27613,3.1314349529088585
27614,3.832897361315584
27615,3.0662148592366267
27616,3.0903604809575067
27617,4.384515340811333
27618,4.479107990692336
27619,4.104749528943896
27620,4.670931865880933
27621,3.5769909086518186
27622,3.390250967958774
27623,3.469057400554117
27624,3.798109647471994
27625,3.996905505514508
27626,4.083228311023637
27627,3.3723290290044576
27628,2.9026851514567293
27629,3.8889730536480065
27630,3.7012654420912674
27631,4.736989787013652
27632,3.830967171458187
27633,3.5990775331059797
27634,4.078828407876886
27635,3.6805146138048346
27636,3.4074956748573917
27637,3.845039900948119
27638,3.6952424327142945
27639,4.057523862534385
