index,stars
24377,4.188552527243948
24378,4.4756545384958635
24379,4.120903258654749
24380,3.1081524229350346
24381,4.2805019971381775
24382,4.08504448943588
24383,3.941822257455611
24384,4.940485658403073
24385,3.8989508465002243
24386,3.161220807053342
24387,2.7174722192190726
24388,3.4732441866302213
24389,4.120874963825754
24390,3.9605340053797335
24391,2.572166067976864
24392,4.723316679188347
24393,3.7594874747146476
24394,4.351982834252256
24395,3.1627014745039284
24396,4.144839242466508
24397,4.602807929822758
24398,4.934666981530352
24399,4.167563769252055
24400,5.0797107684560245
24401,3.916882577745595
24402,4.581067385111018
24403,3.6061858688715396
24404,4.392010291874755
24405,3.761090543247667
24406,4.483534231521901
24407,4.260830924774401
24408,4.085573181389943
24409,4.373665389056322
24410,4.052197783736403
24411,4.074328764866589
24412,3.856699330712589
24413,3.731864473482946
24414,4.235324886740383
24415,3.7274388608720503
24416,3.3892060686236074
24417,4.1290549572764785
24418,4.316740094718803
24419,3.561152817181894
24420,3.7686451559204
24421,3.618895021151146
24422,4.048932757790464
24423,3.8568032276571738
24424,3.5624762221955595
24425,4.241364141632365
24426,3.964992981983722
24427,4.3784391451257765
24428,4.283471089800191
24429,2.858158247204126
24430,4.0417096721459345
24431,4.3249423139808165
24432,4.1612056034984
24433,2.5027453338155117
24434,4.116104744102827
24435,4.28137002416803
24436,4.037894952306363
24437,4.09939815255674
24438,3.916355709422739
24439,3.846458255812934
24440,4.918483605178352
24441,4.196190782666871
24442,3.7489704443995966
24443,4.937657281371013
24444,3.7367827614908493
24445,4.391595424255151
24446,3.8733032452087
24447,4.121280775052737
24448,3.748739797825817
24449,4.4455367287145116
24450,3.1363216533775966
24451,0.9979459805662882
24452,3.6164755913614504
24453,3.7619637802431245
24454,4.2190891961359025
24455,3.6112372526356364
24456,4.937831675596646
24457,4.2525982437811365
24458,3.9941724307317483
24459,4.360533158292203
24460,4.084472594170926
24461,4.324945246414368
24462,4.33510024521394
24463,4.938902925751249
24464,4.832471942910873
24465,3.771858850026217
24466,3.8237817187502494
24467,3.8736427831566353
24468,2.999121317606835
24469,3.0050913801765953
24470,4.127700713475678
24471,4.250086780459791
24472,3.6607691243728824
24473,3.1057918463011513
24474,4.317959629953743
24475,4.26955084133397
24476,3.681864174296306
24477,4.164825390269803
24478,4.748175420536398
24479,3.433230463839374
24480,2.7086141264653247
24481,3.359328899392404
24482,3.6324390362720593
24483,3.9196167582306374
24484,4.96518593763647
24485,3.8980389876311894
24486,3.4649123579188967
24487,4.066765758573085
24488,3.1200534783324354
24489,4.033587583599816
24490,3.5004476132720432
24491,3.5955285451440973
24492,3.9337090652651345
24493,3.9443029376862477
24494,2.0229021360244515
24495,3.720352454342988
24496,3.6320499473830177
24497,3.2690386074492084
24498,4.568477442734469
24499,3.9745329617594005
24500,3.5460927159088715
24501,3.9887671626416012
24502,3.7901047847559783
24503,4.433285236345965
24504,3.6900261821429843
24505,4.012517090991558
24506,3.4605367657548842
24507,3.9249595541019375
24508,3.826877658354299
24509,5.106757123825098
24510,3.3624753311026176
24511,2.856471399566187
24512,4.455052300002935
24513,3.9601855035940017
24514,4.589839065543684
24515,4.3681249783395675
24516,3.25188987898385
24517,3.5009622986257436
24518,3.6374711217320335
24519,4.303377083164081
24520,4.340798963763854
24521,2.2312241173115424
24522,3.7536612316161624
24523,3.381185929946096
24524,4.0853744315183995
24525,3.6827181284134682
24526,3.153296366522109
24527,4.245632192066633
24528,3.603634423192245
24529,2.910131568022901
24530,3.2901512237438437
24531,4.2819460426367915
24532,5.15952273250636
24533,3.8407314165800988
24534,3.1899574067137104
24535,4.7811850319851175
24536,4.167118054632269
24537,4.398438704537973
24538,3.7471748822709627
24539,3.957370066607037
24540,3.999615688523664
24541,3.5701083843683237
24542,3.989056692623724
24543,4.119227078458387
24544,3.20325701218678
24545,4.16658137784518
24546,3.0408181595269737
24547,4.294709021637036
24548,3.14506939531609
24549,3.0659942326332064
24550,4.332990730715622
24551,4.20805856091669
24552,3.6721007992484695
24553,2.8863567925600915
24554,4.451561580242522
24555,4.938541149193531
24556,4.398915514479004
24557,3.482862933037754
24558,3.48278877615569
24559,4.337470621935887
24560,4.588217448510912
24561,4.290569638279312
24562,4.731401005535789
24563,3.425786894715912
24564,4.709429317509594
24565,3.539819155850815
24566,4.039587412586757
24567,3.944286249234404
24568,3.7505612743893857
24569,4.498443607770403
24570,3.8146906134383216
24571,3.293734262786082
24572,2.961923498515458
24573,4.328135002962998
24574,3.5762165243761532
24575,4.2421458455049965
24576,4.344854703982987
24577,4.035163919238386
24578,4.279106515749113
24579,4.469320238779584
24580,3.6997207325807806
24581,4.66561071501566
24582,4.039204910604926
24583,3.2180797200724043
24584,3.9035003520483422
24585,4.256422888505947
24586,4.2282761665292
24587,4.0551345172457545
24588,4.3213933913249
24589,3.6318644480072657
24590,4.058081762526914
24591,4.067361793497273
24592,3.4402425990253898
24593,3.748271632252481
24594,2.2940603938659527
24595,4.716879918149186
24596,4.361242149866772
24597,4.245662543073678
24598,4.165888396909155
24599,3.668595491029431
24600,4.949796929671118
24601,3.9676429031721177
24602,4.234457552469577
24603,3.0410063992926513
24604,4.24572260033546
24605,4.185815201579123
24606,4.063496690471736
24607,4.030911410574445
24608,4.076014611264478
24609,3.912415138203554
24610,3.439821338451375
24611,3.446844711398595
24612,4.5522471078183475
24613,4.403338108596154
24614,4.262400689971303
24615,3.4684540372123984
24616,4.4080518258689185
24617,1.4460893486627242
24618,4.327695604388202
24619,3.5834433401660992
24620,3.500156099837794
24621,4.4514338568901675
24622,3.5236607742788837
24623,3.7676548015246856
24624,3.939833407739308
24625,4.302085118097352
24626,4.244379178018832
24627,4.536069791774642
24628,4.6420423440924825
24629,4.38455182605834
24630,2.9067847691737145
24631,4.199499497726476
24632,3.1367302499510137
24633,4.287342000828147
24634,4.312936565486433
24635,2.4764233044516453
24636,3.7519799756082626
24637,5.1267325366140195
24638,4.455482727637785
24639,3.6349388883591556
24640,3.672880388173175
24641,3.194172532375413
24642,3.527678949399271
24643,3.6532809550509158
24644,4.571870412203278
24645,4.318403294100838
24646,3.0590370546344174
24647,4.230165398901876
24648,3.941569945650928
24649,4.40545218283239
24650,2.905354729811594
24651,3.9725199509695384
24652,4.67127322007696
24653,3.393630527185176
24654,4.421896265220266
24655,4.234833691036945
24656,3.56892569130579
24657,2.9346826238997745
24658,2.486092908628844
24659,4.558120216667678
24660,3.999803522160143
24661,3.739292266727085
24662,4.342668574909792
24663,4.218252881609358
24664,4.0728556973835275
24665,3.9342183721870367
24666,4.331188718754749
24667,4.440237428132983
24668,3.7465601308322527
24669,4.632701612756975
24670,3.966555998931828
24671,2.902004767310634
24672,2.963984328830319
24673,3.920061790466081
24674,4.310651828212068
24675,3.7830147477734273
24676,4.268318652893292
24677,4.7082073458210765
24678,3.864744278431918
24679,3.7289531232759234
24680,3.8252040626394153
24681,4.31194089502519
24682,4.651680274332165
24683,4.838789549597605
24684,4.868951784431152
24685,3.641325221920759
24686,4.009538324616244
24687,3.043572840789306
24688,3.21101937524073
24689,4.267679642466064
24690,3.3758259139456297
24691,4.394964631048115
24692,3.7353275568089495
24693,4.263968465350313
24694,4.0433931981512785
24695,4.089336393646217
24696,4.277554822917557
24697,4.222422497285022
24698,4.6908048902188835
24699,2.902510216734648
24700,4.001818759954762
24701,3.599154146556128
24702,3.843767323378582
24703,3.6045199519867106
24704,3.8742962958227083
24705,4.03509221392434
24706,1.0183905369441857
24707,4.657834709309856
24708,3.9287478131481355
24709,4.77259343165899
24710,4.100015691711478
24711,4.773544354997798
24712,4.766511734363734
24713,3.6248081904621476
24714,3.7338526816380524
24715,4.766629476232209
24716,3.5778120134743983
24717,4.384302496000561
24718,4.189739803880741
24719,3.75938118107303
24720,4.824875560950714
24721,4.190266027160082
24722,4.084922273463462
24723,4.336778352638197
24724,4.232869315269317
24725,3.803711283383293
24726,3.2941060704101357
24727,3.2696879130530783
24728,3.935773410207578
24729,3.414749210501976
24730,4.092805654566634
24731,3.6657724086916885
24732,4.284412731227643
24733,3.781256018649042
24734,4.4561307893542725
24735,3.9037193255831304
24736,4.600296295786826
24737,3.050023655746703
24738,4.0227947525654475
24739,4.465321295674514
24740,4.00336460526456
24741,3.4427372624998243
24742,4.043699230097735
24743,3.4896118606720616
24744,2.528348203571133
24745,4.844342007167354
24746,3.7199862391556864
24747,4.149952821999406
24748,3.8014605635403336
24749,4.1362848714530465
24750,3.579769145271126
24751,2.5552313358649745
24752,4.4725623202065865
24753,3.7698129789325843
24754,4.296280900178489
24755,3.3214891569898177
24756,2.5111066394441215
24757,3.4550070666618287
24758,2.7579499031490733
24759,3.829206378012737
24760,4.790093451300285
24761,4.411993383798368
24762,3.9851691659441273
24763,3.170003892318953
24764,1.502788212356592
24765,4.07513449809618
24766,3.2206501193720483
24767,4.268464793234209
24768,2.284756846202693
24769,4.919756504547978
24770,4.722581936334144
24771,3.7440010844777043
24772,3.4446179140641044
24773,4.402756283183367
24774,2.305076350182583
24775,4.87840591340472
24776,3.6917854568652158
24777,3.798376961914346
24778,4.296091646580043
24779,4.408512827265781
24780,4.03052181176934
24781,4.366934241372729
24782,4.326164988449682
24783,4.3766316802514975
24784,3.9957958866094
24785,3.4342152159319315
24786,3.7549214861937403
24787,4.157343048879667
24788,3.537995604658571
24789,3.0414259050525208
24790,3.652343874863132
24791,4.536435738112351
24792,4.840645159642698
24793,4.212831841817154
24794,3.6469469125147156
24795,4.059389009300494
24796,3.566243306027678
24797,3.373936997453739
24798,4.2742042078672196
24799,3.75502874190247
24800,3.3380606742180583
24801,4.007408372874316
24802,2.780389459079697
24803,4.982791378901693
24804,4.310895451749396
24805,3.6121490282317583
24806,2.45056783020484
24807,4.089115132695893
24808,3.871404383125862
24809,4.564056993597756
24810,3.7426138936169733
24811,4.4884371257966365
24812,4.023418164010538
24813,4.200128737357636
24814,4.2880367400724
24815,4.178972728056726
24816,4.1443630386212345
24817,2.934228564259239
24818,4.070211073491539
24819,3.3241616027025893
24820,3.1470628951764947
24821,4.385340401178112
24822,4.344344610154117
24823,4.174858302052822
24824,4.214549288786934
24825,4.261498528777711
24826,5.113297745711735
24827,4.489645135589125
24828,4.197426967088694
24829,3.6838495972934946
24830,4.4758821735973715
24831,3.0437433539792633
24832,3.974619748144327
24833,4.102509468364737
24834,3.871622243920871
24835,3.990464852381274
24836,4.63728023803357
24837,4.6067883130138565
24838,3.6746444268313754
24839,3.5335069517445006
24840,4.242362613503621
24841,4.03344299170128
24842,5.0807468286544495
24843,4.708669501977884
24844,2.9599497380523254
24845,3.757438817025204
24846,3.245738046692525
24847,3.864663832175378
24848,4.611543039943491
24849,4.427901120738364
24850,3.729143867235506
24851,0.9488491111409934
24852,4.537387286738289
24853,3.491094981231862
24854,3.6426576213910473
24855,4.3994783595559515
24856,4.219516928096988
24857,4.184445962409658
24858,2.7113465653661804
24859,4.333238863703848
24860,4.213333189717421
24861,1.0477214386255191
24862,4.145534631382072
24863,2.8843686979055714
24864,3.5626554524771934
24865,4.19818819891524
24866,3.565757437978229
24867,4.289354648592907
24868,4.365158491941132
24869,4.411599677446638
24870,4.321747089918823
24871,4.197383962611244
24872,3.377835154896418
24873,3.508213097640954
24874,3.027488287140891
24875,2.699485426686784
24876,4.259825031551898
24877,3.6806396260448824
24878,4.130317926826148
24879,4.303150571521382
24880,3.5920401808745046
24881,4.7087765397934405
24882,3.3264239327351772
24883,5.077943032810987
24884,4.396799542352401
24885,4.061317988639157
24886,1.1232582821731758
24887,4.249140773919837
24888,4.323423144788496
24889,3.808072880312546
24890,3.3265078451286176
24891,3.700070134263911
24892,4.750450100180419
24893,1.483630701738862
24894,4.4132775396001005
24895,2.790530379885387
24896,3.8112763549588053
24897,3.420095916423977
24898,3.9598107769506794
24899,2.6367372198565904
24900,4.438607682269176
24901,4.891565368199682
24902,3.4239897879686656
24903,4.552543517724409
24904,2.904258912567764
24905,4.929527994804273
24906,4.457755530364841
24907,4.032564021272492
24908,5.110868332772917
24909,3.771858850026217
24910,4.404311815345835
24911,4.317845961477822
24912,4.416352486571238
24913,4.156477846282815
24914,3.9351238067148624
24915,3.8234090084598225
24916,4.887078722374078
24917,4.89596525062993
24918,4.136612021184211
24919,4.38911658863722
24920,4.308145801635478
24921,3.6752783818691808
24922,3.293752735934133
24923,4.351296659180706
24924,3.1889999630505925
24925,3.9452482734202188
24926,3.8967185472363313
24927,3.594104341005407
24928,4.852981911492439
24929,4.745726143546902
24930,1.2485859436573226
24931,4.092655250468695
24932,4.037104956045328
24933,3.6849460285591635
24934,3.990985765680327
24935,4.174157893364587
24936,4.578930590966756
24937,4.171449467591771
24938,3.5078986922629802
24939,4.673610281372941
24940,3.067996801359248
24941,4.45062834574172
24942,4.544757599255854
24943,3.7876815050492705
24944,4.115147611941973
24945,5.173575763514261
24946,3.262328650906367
24947,4.391753066393825
24948,5.173391887278067
24949,3.844260117809052
24950,4.553864195014089
24951,3.8304398186631317
24952,4.455148865658559
24953,4.6053887475183775
24954,4.4928507411173975
24955,4.059916569847598
24956,3.6859370624535788
24957,4.366415835396774
24958,3.511164052781313
24959,3.9666340820654047
24960,4.01876792131864
24961,3.036764181296959
24962,3.492013097282483
24963,3.113721054091501
24964,3.726371253905862
24965,4.668547883722546
24966,3.3458125999109014
24967,3.492411945042116
24968,4.206149093990733
24969,3.807723462632826
24970,2.062816902569974
24971,2.9825115527624226
24972,4.258648848228383
24973,4.173608917510373
24974,4.729566275942002
24975,3.816843507541235
24976,4.425832159676535
24977,3.911702379061689
24978,4.013826216981386
24979,4.588817296878165
24980,4.431587290001847
24981,3.2557146367396137
24982,3.862914244687437
24983,3.5934625398188804
24984,2.4489722973439965
24985,2.9996985179175293
24986,3.4071407565741065
24987,2.4797569925589724
24988,4.816611745394223
24989,4.154064042669306
24990,3.461993638875145
24991,2.7376401009959124
24992,3.826253545941921
24993,3.7716215788206138
24994,3.134986043924921
24995,2.9183649593395202
24996,3.7032514467883932
24997,3.2818551785492747
24998,3.780935376488397
